Id,SalePrice
1461,128798.97420114595
1462,162010.80781878406
1463,197645.31694912186
1464,191731.19734940052
1465,192863.8669404084
1466,184862.963803241
1467,172267.82000705125
1468,171112.49825328178
1469,180633.0373368683
1470,129506.47672036481
1471,200193.7551942923
1472,94826.3440234543
1473,95011.0699595779
1474,151371.53047397282
1475,131519.34777308043
1476,378527.5206147309
1477,256958.14051079875
1478,281544.5363570115
1479,286938.6796931297
1480,526106.0554193568
1481,317318.70082727063
1482,206731.79542720004
1483,172973.09740558063
1484,171666.92474939182
1485,166714.2559054776
1486,190833.07833084543
1487,340733.4014436083
1488,239651.9569965609
1489,206341.1741472639
1490,208651.84985483074
1491,195367.50010544632
1492,96860.70991824064
1493,186120.29966605207
1494,297998.2785387209
1495,289165.6964725757
1496,237107.55428772073
1497,186491.85939590112
1498,160319.3092617675
1499,160458.7479585775
1500,153340.9053013196
1501,175413.06067532458
1502,148679.01284542904
1503,281792.74454971397
1504,243032.9799179474
1505,225246.97647046787
1506,165440.53738826647
1507,218014.28552129335
1508,203965.65025582552
1509,160602.6102088849
1510,148797.77658319194
1511,147108.54144104416
1512,155482.6330844144
1513,145425.83931625524
1514,144061.61775535293
1515,181106.19396639633
1516,155515.13215841624
1517,159012.9560883758
1518,134709.6642903733
1519,223337.91426801743
1520,140148.8224185951
1521,142381.46287862593
1522,166720.2052190528
1523,115312.63409548812
1524,118703.54169461923
1525,129934.49855245263
1526,128827.70711011623
1527,102940.0837671407
1528,132162.122194007
1529,153901.5869553985
1530,176551.4523025656
1531,102765.44864644669
1532,95695.02355345416
1533,136377.72246246767
1534,118262.0984704801
1535,162136.48221398395
1536,116365.33392263412
1537,69635.28403373959
1538,183566.15760488273
1539,194096.35769033703
1540,86452.21439083524
1541,144224.51205488446
1542,152061.52998152756
1543,223420.40637503433
1544,73274.48166696115
1545,100544.19163183332
1546,130616.65259935759
1547,129471.18881960721
1548,127141.48304322553
1549,113720.59661412754
1550,152662.9491146881
1551,109009.86188005048
1552,140189.90000642085
1553,139721.1025220652
1554,108948.6802374235
1555,175113.6095175846
1556,86747.79346583078
1557,102978.10475810041
1558,98996.95829041868
1559,71528.63452178403
1560,143200.38784763537
1561,124483.5301261286
1562,125924.83567513936
1563,124000.85389245184
1564,152474.84712665554
1565,154439.72409814954
1566,232149.8070932635
1567,85305.75509958531
1568,233010.7422411369
1569,150088.0569937975
1570,123885.96344815734
1571,115648.3456094584
1572,148128.0532735487
1573,270753.00229631434
1574,128473.57900548771
1575,223780.82867412988
1576,218740.55014144254
1577,193852.34726350362
1578,147062.5361194657
1579,139925.12264203402
1580,192133.94666791966
1581,147192.04729656945
1582,126251.51402379075
1583,313868.80510646175
1584,232697.97707172728
1585,143712.35726919776
1586,71226.16615331601
1587,98711.46863831658
1588,151723.1225713369
1589,88656.31337201323
1590,135738.68766357447
1591,95761.5541150336
1592,114480.7812135842
1593,129690.2988478805
1594,116355.59981245492
1595,126946.81487139007
1596,267226.4651674248
1597,204943.53348639965
1598,205903.32843778425
1599,192012.0578155038
1600,199466.7569331043
1601,66868.33033398128
1602,116096.77693995266
1603,64479.960772872015
1604,273832.3599953111
1605,247983.57698775665
1606,168960.30872183884
1607,156608.6076197934
1608,202695.09527576176
1609,189230.2494040968
1610,151154.83082158148
1611,144185.8764301573
1612,162462.35089092565
1613,159083.7007136082
1614,118476.92237465373
1615,78971.33101681227
1616,74063.43372330161
1617,85517.3093625379
1618,130450.48224923383
1619,138520.5930488141
1620,157924.86158357296
1621,139973.77466031408
1622,143911.20234878318
1623,289394.9840277089
1624,222907.00288890672
1625,128669.42996121371
1626,164236.12616865162
1627,196232.5774482197
1628,280100.5471743987
1629,179928.11043931055
1630,377206.789870439
1631,214400.6301099141
1632,244906.9729289881
1633,165027.3710951935
1634,190845.5851393598
1635,186985.00114925305
1636,158605.20011399154
1637,177640.71913520878
1638,202656.70001257097
1639,179166.75608961645
1640,246677.41258064745
1641,184569.6478286185
1642,217466.70812849907
1643,229891.98648198598
1644,245260.55852991718
1645,168760.61445451353
1646,149492.56364341194
1647,167122.82010343586
1648,133245.72242934394
1649,135292.61822032675
1650,118857.66052631846
1651,112682.59929752954
1652,93617.88004365104
1653,91939.27257025926
1654,155752.78287283742
1655,155603.11891830084
1656,150218.80583647464
1657,155771.03326397645
1658,151512.2772427627
1659,140465.75021478825
1660,149485.3690830011
1661,491810.74603441975
1662,420365.580151626
1663,405387.4141782769
1664,451812.21497623593
1665,292808.39899841434
1666,334508.3989490307
1667,351167.83269689826
1668,338340.0406630504
1669,295049.29230178974
1670,354091.9400495451
1671,249530.6927151004
1672,508358.3479667825
1673,300359.66236315283
1674,246295.67253867953
1675,194538.99461439592
1676,190970.990026726
1677,208609.6178887912
1678,491038.85004019993
1679,414096.10119861644
1680,328372.18055485067
1681,233995.82825596456
1682,317469.2253006215
1683,180834.38377508262
1684,168865.9313834735
1685,177397.95703734984
1686,171344.0852381635
1687,160446.70293425335
1688,184762.46156067343
1689,192815.98466411713
1690,191346.75610570784
1691,173604.53593548265
1692,266675.45258146984
1693,166459.6150828373
1694,186765.6202326353
1695,163228.66957975476
1696,272963.79851512733
1697,162507.68448292866
1698,366472.40323216334
1699,310496.13311921334
1700,248126.26363005955
1701,265899.5344787011
1702,257589.9006311416
1703,248478.3670304468
1704,304624.95274861105
1705,235148.4339161403
1706,469836.25193003356
1707,209296.81331511875
1708,202168.9816093775
1709,265302.7418626136
1710,219571.19038156408
1711,255394.5813727812
1712,263633.20125694084
1713,265496.07704383804
1714,232450.70150075154
1715,205565.86789772846
1716,186873.86301241012
1717,175525.0105787876
1718,137530.6577770545
1719,204393.3726763297
1720,250811.00465206522
1721,169339.93276896368
1722,123788.98880281582
1723,152200.19840290706
1724,213603.58886189316
1725,242784.54685059877
1726,183182.75882111292
1727,166989.03386604597
1728,174289.07908931465
1729,164019.08485162666
1730,157796.26644567517
1731,115014.23857697906
1732,132705.12660057747
1733,122035.3298416353
1734,115406.45720171696
1735,121081.61363639332
1736,113018.34363660974
1737,340412.52001411683
1738,222503.02527776526
1739,252586.3223284415
1740,212906.34336185714
1741,197311.69620802774
1742,175127.41879752732
1743,166060.0518184669
1744,325547.03879324655
1745,212887.85877974067
1746,202911.62942750612
1747,223713.20087638384
1748,195514.73128874408
1749,159051.08260851374
1750,127648.78087645308
1751,236020.73549043472
1752,123014.68768981718
1753,138800.22122729375
1754,188745.8235712196
